sentence,label
Best G d M rning Sohne Satguru Gurmeetramrahim ji Pitaji bless us with more Sewa Sumiran parmarth Aap ji hum,0
ashokgehlot51 Very good is se smaj ka sudhar hoga sir,1
AmitShah Gaya ke log kitano bar BJP Ko jitaya par koi hai jo Gaya ke liye kam karta ho Yaha na hi a6a hospital na,1
narendramodi Apne desh ke sainik joh duty ke dauraan Shahid ho jate hai unke family ke liye aap ko ek free makan,2
RT ashsmile2k5 Imperfectdevi Odh le chunariya Haaaye One of my fav song,1
Congratulations sir PMOIndia umeed hai aap anney walley saal mein desh ko greebi se nikalkar trakki ke shikhar,2
Birinin haks z oldugunu bile bile s rf inad n z y z nden o insan savunmakacizlik degilde ne,1
Kathrin bridges May i ask what happened wit you logo ko hnsanay wali aaj khud udas hai kyu jnab,0
hanif2355 Chor ko izat do G han pakistan k sb se baray chor nawaz sharif ko choriya karnay pr izzat do welldone,0
Aciel1219 i love you so much more bubba,2
Mithoon11 Bahot Dino Baad Aapka SongMila Hai Sunne Ko Thnks Mithoon11 sir,2
faizanlakhani BC ko itna to pata nahi konsa bolwer kab lagana ye come back krwaye ga Wo lefties bejhy jarhy thay,1
RT ladybrockhard Jake Wiley14 good luck bud go be great and know we will be rootin for you all the way,1
RT swwapniljoshi Suppa congrats brother Loads of love Chaate Raho avikaul proud of u,1
RT Aakashhassan Congrats AneesZargar and your exceptionally talented team mehakzubair1 mirchivijdan Mirchi Rafia and others Keep d,1
TajinderBagga MamataOfficial Muje pehlai hee pata tha ki yeh mamta India kai liye kuch acha hota nahi daikh sacti,0
A himat waley tuj pe hai nighain Dil Jeet K aa Dil Jeet K aaa iamamirofficial PAKvWI,2
SushmaSwaraj Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth,2
RT AyegaHi ReeperSolitary kshukla778 guna twitz TamilachiTNadu Panwar Ka Var Dev sun iamsadmad anandraaj07 davidfrawleyved BJP,2
mujhykya Dominated by accident I disliked it cuz I love my surname bachpan sy,0
Great Afridi Aapko pata hai mein ne subah bhi Aapko tweets kiay thy Hv u seen my all tweets SAfridiOfficial,2
more days till I see my baby Love you gabriellerule,1
sggenios997 ABdeVilliers17 OfficialCSA cricketworldcup Sun be madharchod Teri ma ka bhosda Randi ke Teri maa k,1
rjraunac Dekh bhai ImranKhanPTI subhkamnaye apni jagah par modi ji se jayda narmi ki umeed mat rkhna Ghr me gh,2
RT OnlineVijayFC Here we go Dear ThalapathyVijay Bloods We are Happy to Share That Our Handle Name is Changed as OnlineVijayFC,1
ndtv This of course is a case of personal enmity and not a hate crime Abhi toh sirf Congress aur Gandhis ko d,1
smritiirani PiyushGoyal Smritiji zabardast pradarshan aap ka fan ho gaya bus ab 5sal aisa kam Kije,1
Jay Bajrang Bali,2
AbbassFr Budget tu pass ho jaye ga Har baar ki tarah rola dalag ga aur budget ki voting sey kuch deir pehlay opp,2
hina slays Sushmita231022 Shreya HCL saleha xo khojJaarihai kadibatarka IamSinghaniya Sapno mein milega aisa ladka,2
RT kuldeepbohra World cup hmara hai dalermehndi paji mja aagya tusi great ho awesome theme song for world cup,2
RT HinaKhaanPTI And aaj Maine aftari Mai Hina love Humanity sandwiches banaye HlHForever,2
Kranti in samaj ke logo ne layi Jo kabhi nahi bike na juke vahi samaj ka sacha masiha hai,1
RT abnormal bachii Teacher Bade hoke Kya banoge Student Actor Teacher Wo Kyun Student because mujhe politician banna hai,2
RT sqbans 75sabiha Congrats aapi for 11K followers Allah kare jis trah ap yhan achi batein bta rahi usi trah Allah apko or h,1
INCMP Jab Bhaarat aage nikla tab to tmlogo me se kisi tweet nahi kiya baddimaag pehle se the yaa ab Raga ke aan,2
ibhupendra PCsTinkerbell Uska bahut kuch nikalne ko ready rehta hai waise but yes I m ready to love hate KJo al,2
RT not ur type DkMasahallah786 Ameena Ye koi fake ac h muslimo ke khilaf sari tweet kr rkhi h is jahil aurat ne muslman hoti to,1
RT SuriyaFansTeam Official NGK Crore Approximately On First Day Breaks Suriya Offl s Anjaan Record Of Highest Day Collect,2
vsurywanshi87 Atheist Krishna bhai Is garib ki madaad karo iski izaat ab apke haath me hai Isko aapki c,2
sardanarohit rule breaker ko saja to hogi jo koi bhi ho rahul ghandhi or avdhesh dube rules for follow not for break,2
chitraaum Neerupam rassi jal gayi lekin abhi bal nahi gaya ab to maan le saale congressi ki mera panja kat chuka,0
RT sandy DD7 YasirMu15207826 aaliaaaliya Harane ko tayar ho jao har koi bhi nahi jitne de raha pak ko Afghanistan ne bhi practice,1
Mm92592004 Bangladesh se kab aaya mugla ke haram ki aulad bata na saale kurta lagana bandh kar diya jab se g,0
Kyu Karte Hain Aise Log tweet karne waali ladkiyo ne aksar apne Suraj ka naam khud apni body par tattoo kara rakh,1
Lucknowtwit Sala sikke ka ek hi pehlu dikhati he media sala sadhvi ko kisne vote diya uske bareme kyu ku6 nahi k,2
This was my mom when I was in middle high school This is no longer my mom Now she is HAPPY for me having my gam,2
vikasspandey lncMohitJain You are absolutely right The great Rahul gandhi is hope of people He is best in all,1
Modi ji ye galat he aap ne sushma ji ko mantri pad nahi diya videsh mantri je tor pr sushma ji sabse best option he,2
JaiShreeRam90 Pure desh me ghum rahe hain aur gintee kar rahe hain ki kitne ahiro ne backward se gaddari kar ke,1
Kannadathi6 Actor Siddharth How dumb are you Dude you think I'm not a Hindu By religion I'm a Hindu too And I,0
offl Lawrence akshaykumar Best of luck brother Project la illa nu sonna udane feel ah irunthuchu Now super,2
Good Morning Guru Pita Gurmeetramrahim ji Dhan dhan satguru tera hi aasra Pita ji I need Your pious Bl,2
ppbajpai Tu bhi istifa dey dey Chutiye Toonay bhi apna exit pole diya tha jo tere pichhwade mein ghus gaya,1
NalotSunil Spirituality is not dangerous it is very simple gar samjh ke implement kiya to,1
BBCHindi me BJP ko wb me bahumat nahi mila isliye Tmc ke MLA ko BJP khareed rahi hai,1
pennecettefege YELLS FUUCKK YPUU FUCK YOU BI BITES YOU AAAG FUCICJJSJ DONT DEEZ NUTZ M,1
FairyTaleMindy arpiaaaa Looool This reply is the best,1
peachy army18 fama here Merja pencho Usne opinion dia apna bakwas kerne ki zarorat nai,2
Andrew Gee I love both your moms I m so scared to click this lmao,0
That0neRapunzel BeingDabangg4 baba paradox Boss demand aapki jyda h hamse,1
ranazee122 Bilkul we are with safy bhai in sha ALLAH hum come back karaingay zrur,1
RT Lalsinghyadav51 Dinbhar bus Congress ko hi Tenshion Sarkar na Gir Jaye AmitShah KailashOnline,0
RT SRKUniverse Andaaz mera sabse juda main baadshahon ka Baadshah True lyrics,1
zainabsikander Saala jhootadaga baaz neta haikursi hi iska deen aur imaan haiisne jaise Laloo ko dhoka diya thh,0
ImBishwaJT LokeshKolamala imistusneha96 GargaC Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bechare,2
RT NaqibullahTari1 Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to,1
Me uploads my pic My friend comments on it bhai bohot funny hai meri to gaand fatt gayi haste haste Me bhai to muh se hasle na,1
KemranAhmed1 GandapurPAT GFarooqi Tu phir inn police waalon ko saza se kyun bachay gya Wahan police k jaanay ki,2
Syedakanwal Blkul nai Just want to kill my narm dili for them selfish people bas jinhe srf dusro se apna faida nikalwana ata hai,1
sardanarohit Ajj to BJP se invitation aya hoga sir ji jao BJP ki gao jake,0
SanaKha49353664 WaseemBadami Yes it is soooooo amazing Bacho ki bhut achi tarbiyat ho rahi he apke program ke zarye,2
Good morning my almighty Gurmeetramrahim papa ji Plz bless me more sewa sumiran parmarth ka b,2
SushmaSwaraj Great mam Apke jaisa koi kam nahi kar sakta mam ap turant action leti hai mam other country me bhi,1
RT ActorDhanushFc Raja Anna bdy celebration Photos Celebration with VETRIMAARAN sir Velraj Sir Peter Asuran Final Schedule d,1
Tebli a s ndan dikkat ekici bir proje slama inanlar b r d nyada bekleyen d lleri g stererek cezbedece iz,0
PAR DEBATE AAPKI BENGAL ME JAI SHREE RAM PAR HO RHI H KABHI IS PAR BHI DHYAN DE LIJIYE GUPTA JI,1
TarekFatah Chup be bhadwe tu tere baap ki chaatukari kar ta rahega Its a traditional dress of Pakistan Teri gaand kyon itni jali,2
RSHU101 dinavishwakarm1 joy samuel79 AgarwallNikitta aliaa08 karanjohar Haramzadi Dono kutte khud ko vishwa sundri samajh te hai,1
angeljhali111 Tum khilati gyi o khelta gya mager har tumhari hoyi badi dukh ki baat pehle sadi bad me piyar a,2
Miss Ziddi110 kiranyadav RubikaLiyaquat Ji mai aapki baat se sehmat hu Sirf aur sirf Allah hi hidayat dene,0
itsallryt Aur jitegi likhna rah gaya ya 2nd number pe after BJP,1
RT shiwangi insan G D Morning Guru Pita Gurmeetramrahim Ji Dhan dhan satguru tera hi aasra Today is my 4th exam advertis,1
REWSTYLErew mxlleembrouille baayfaal192 Walaaahi maane diayaant wouma Begn bgg nama baayi maa libre Waxaal ak mom,1
Kiranja34522516 AcharyaPramodk Ye passe se kharida kutta h varna jis party ka chif Hindu dharm ko kalpnik khe man,1
narendramodi bas ek bar like kar do tweet man khush ho jayega subah se udas baitha hu mobile gum gaya,1
SaveUnGraduateGamer TeamYouTube YTCreatorsIndia Bahi ka channel hack ho gya ha plzzzzz support,1
TimesNow Kuch bhi bolo BSPs roots in corruption,0
Nehr who Bhai in Sab baato se kuch nahi Desh me hindu khatre me hai Data n price rise ki tension nahi logo,1
RT Nehr who ANI Kahin BJP ise ticket na de de Nihalchand ke jaise,1
i love feeding my cat straight cans of tuna bich loves me for it,0
geonews urdu Shrm se doop maro begrtoo ye log srf apna paisa bnane k liy khelte hain sab kami kameen team main ba,0
shoaib100mph Bolega nahi badi tagdi team hai Pakistan bunch of jokers,0
i miss olic i miss conceptulates and i miss smaj,1
OfficeOfKNath shivraj ke saal me samsya ka hal nahi ho paya ikchha mrutu marg no state highway par mtr,1
TarekFatah Tere Baap ka Kya Ja Ra Hie Agar Rani Ko Koi Problem Nahi BC Tum Log ko class 5th Padhne bolu to Nahi,0
RT jvsthowon throwback to when hoya was dancing freestyle to mj's love never felt so good on feb last year and today he performed the sam,1
SanjayAzadSln Dogle to hain ye Jab Pradhan Mantri saab har chheej ko jo achchi nhi h unke nazariye se iss desh me,1
RIGHT NOW GOOD SAFE JOURNEY HOME TO KARACHI DEAR MADAME SAHIBA KARACHI IS GOOD CITY MARY RISHTYDAR BHOUT HAIN KARAC,2
RT AsyraafToni Salam Kuching pipol Takorg suka benda baru Haa sitok kmk ada plh chix popcorn dgn sos kmk plh dikpun special k ktkorg,0
Muhalle k lounde Baji guzar jaen kutta nahi katega,1
I'm so happy Yo Han yrrrr Good job my boy mnet produce101 YOHAN YOHAN All my pick is saved Thz u,1
deepak640xl ICC Pakistan Zimbabwe ki kami mehsus nahi hone dega,1
Ye hai harami aur suer mullo ka charitra aur MA CHD Hinduo ki Ek nasl ko secular India chahiye Saale kutte ki mou,0
Ye Aag kab bujhegi,1
RT GandapurPAT Assalaam O Alaikum Jumma Mubarak to all brothers and sisters May Allah ALMIGHTY bless you and accept all your Duas,1
ndtv Some of the good things to make us happy is ki Ram Mandir ban jayega aur Dhara n Section A bhi h,1
yadavdimples Ye to modi ji kaa master stroke he yadavdimples ji aapke smj se pare he AAP modi banne ki kosi,1
Congratulations to my son Eric and Nova High s graduating c o You made it just like I knew you would Congrat,2
DineshP777 waglenikhil rajyo me mila h south me na k brabar h bi j pi rest of india me hai Ye murkh h isk chakkr me na paddo,1
Stop listening to others and do what makes YOU happy No one has the right to make your decisions for you but YOU PERIOD,1
iam Amit ray BJP ka kaam hi hamara prachar hai Ham kabhibhi rukenge nahi Modiji se jyada jimmedari karyakartao k,2
RashtraNayakModi DIGVIJAY GANDHI JI NE KABHI EK DHARAM KA TUSHTIKARAN NAHIN KIYA RAHUL VADRA CONGRESS KO GANDHI,1
RT ovotiann the way my parents raised me was sooooo smart I had so much freedom that I never misbehaved bc I didn t wanna betray their t,0
TimesNow MamataOfficial derekobrienmp Mamta banerjee Jai SHREE RAM Vande Matram Bharat MATA ki Jai Bengal ki,2
DrMuradPTI Assalam o alaikum Sir sall say ho gaye hain mery school Ggmps Sufi ghulam Muhammad choti bala ka aj tak bhi gate nahi laga,1
Abbaskhaplu ImtiazAlamSAFMA Ye randi wazir nahi ho skte aur agr hay b saye to ye zar taj gul k tarah bn choky hay,2
Whole Pakistani Team is Unfit for WorldCup kuch ki Iftari se mint pehle ki halat lgti hai or kuch ki bad ki CWC19,2
New2KoreanD2021 netflix Ohhhh I thought you meant a drama based on the movie ALL GOOD,1
sambitswaraj U won already all of the heart Har kar bhi jit gaye sambit ji We hv proud of u bhagvan ka adesh he,0
ECISVEEP Can you answer miscalculated votes on each seat One vote matters deshkamahatyohar hai aur apne dhji,2
RT Rajnish51410428 RajkamalWriter DrKumarVishwas LambaAlka Kuch log durbhagywas lekhak ya kavi ban jaye hai phir khud Ko philosopher s,1
Life is a journey Har pal mein pyar hai Har lamhe mein khushi hai Khoo do to yadein hai Jee lo to zindagi hai good night,2
MickeyBoitumelo This is so so so on point Funny as it is It's true,2
ManiTarra2 Hmm mahan mehtaji Unke jesa koi nahi wo nahi hote to hum bechaare kya karte,2
pradip103 Being Humor narendramodi Yeh Salim itna ahankari kyun hai Uske almost har analysis wrong hote hai Ba,1
JAYPRAKASHJAY86 kaur0211 Anjupra7743 ab ro tum khub bhai koi fark nahi bahut seat hain do char tum bhi lr sakte ho,1
Oyye Kamine Drunk AF No Drunk enuf yes Sahi banda hai yar tu kaafi acha I really wish for u dat u get,2
cutieeM1 Jani pyar is nothing aj k dour me bs khush rhna seekho And always stay positive Tm b meri fv ho,2
Best of luck for the next koi issue ni k kaali andhi sy hary next me barish ki trha barsy gy hmm SarfarazAhmed,2
Muslim ko goli mar Diya Cow ke name per mar pit Kiya Ye Kam BJP or NDA ko kahi badname karne ki sajis to nahi Th,0
ultems Ohhhh but thats nice anyway Side note did u liked pr Hahaha,2
RT JacyKhan Thanks to Papa we have such Good Looking Babies Masha Allah iamsrk Sarey Bacche ap pe gaye Ji I feel so glad when all,2
BakhtawarBZ jis tarha AIDS ka ilaaj hai in PPP workers ka bhi ho jai ga no problem well done ImranKhanPTI aur,2
SushantBSinha AmitShah Amit Shah should remain BJP President Minister ka kaam koi bhi kar sakta hai PM khud kar sakte hai,2
Nehr who ReallySwara Clean chit bhi milegyi free mein stock bhut hai,1
Poonam59441855 Aap bhi Aapke baccho ki maa ho tho aisa nahi bholna chahiye Aap ko Modiji se nafrat ho sakti h,1
iamirpathan Dilsedesh ansarraza16 Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga,1
My best friend did a thing and I'm so lucky to have watched her grow and conquer along this journey Forever proud,2
shoaib100mph Jo marzo team bana lo Harna hum ne phir bhi hy,1
RT divaTy It s literally the best part,1
MamataOfficial Hon ble Mamata Banerjee Ji Jay Sri Ram Jay Sri Ram Jay Sri Ram Jay Sri Ram Jay Sri Ram Jay Sri,2
Doval Ajit12 BMSinghDr12 Acharya nhi sadhu vesh dhari ravan haa tumhare jaise chatukaro ne hi congress ko is mu,1
OmerAlazawy10 SuperSaf I absolutely had no lag or stutter on my Exynos Note Everything runs really great,2
ndtv Koi baat nahi Zyada pareshan hone ki koi jarurat nahi hai Jo maar raha hai na wo NAMO again ka T-shirt pehna,1
Vik Bhul gaye ho hane lagta Aaj kal idhar bhatakte bhi nai lostboy54,1
Happy birthday to the most beautiful ipravallika akka myfavpic,2
Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se The cult classic that MrIndia was can never,0
TariqAzizPTV Stay happy always sir Allah apko lambi zindagi dy ameen,2
RT Sharnje48326402 Gurmeetramrahim Good night pita ji tuci hmesha salmat rho ji plz take care urself papa ji I Love u papa ji Hey sache,2
Koi agar bole ki aap thik nahi to mujhse bhi koi umeed mat rakhna to iska mtlb galat aap ni galat vo khud hai jo ba,2
Many many congratulations pradhanmntri ji aaj aap ne desh ki grima aur respect boht upar krdi umid krta hu desh ko,2
AskAnshul asadowaisi kya janab dalito pe b hamle Islam ke naam pe band karo julm karna ab allah must have cus,1
RajaBrar INC RahulGandhi Well Raja warring far better than immature navjot siddu Raja ji you just need little,0
Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki CWC19 CWC19london WC2019 iccworldcup2019,1
Ravi rupc SHIVANI92 Ye forward log bharat me nahi rehta to bharat yr tak gulam nahi rehta azadi aur pehle hi mil jaati,1
narendramodi PMOIndia sir we have voted for nation Apko kal ke result ke liye subhkamnaye Jai hind,2
RT AllifKhanIYC Many Congratulations to Shri narendramodi Ji On his Oath Ceremony as PrimeMinisterofIndia Best Wishes JaiHind ModiSa,2
shaik hussam syedasimwaqar aimim national ZeeNews asadowaisi Ye news channel vale sabh BJP ke chmche hai,0
Optimistic 5oul Abh tom jerry jaisy toh koi aur nahi hayn naw,2
AudaciousQuest geetv79 Sirf demand karne se nahi hogi Sarko pe aana hoga kiuki ECI SC sunegi nahi tou Janata,1
RT jamesvoltaire18 Kung saan ka masaya i ll support you,1
RT DhaliwalManider FeelingHappyHappy Lov you all Khus rho yaaro Mmena16917297 SaraoSheetu ManishKasaur Gee,2
iprasoon Zainsyn AsYouNotWish Nahi bhai hamare Gurgaon me to nahi the ab ye outsiders hai jinhone ye gandagi m,0
narendramodi smritiirani Congratulations Modi ji to become our PM once again Jai Hind Mere pariwar te taraf se Hardik subhkamnaye,2
JarnailSinghAAP dilipkpandey Kejriwal will get less then seats is bar khujliwal ye khayega,0
ashchanchlani aao mera area me jcb aa rahi hai,1
narendramodi Modi ji aapki sarkaar bahut acha kaam kar rahi hai par aapse ek req hai ki kanpur me sab jagah w,1
abpanandatv Wow So Lovly akshaykumar is number one Bollywood star jiska popularity worldwide mein Top hein He,2
SYahyaHussaini TheRealPCB SarfarazA Bhai world cup k tamam matches harnay k bad bolay gay v r best t20 side n,0
Chatterj1Asking myogiadityanath Ye suwar ke pille Atnkbadi log Atnkbadi ko vote dete hai bjp ko kabhi nahi kiyo,0
Koi ni its just the first match Tu Shaheen hai parwaaz hai kaam tera Tere saamne match aur bhi hain,2
This news deserves to be on my Twitter page Bahut bahut sadhuvad is pyari bacchi Mariyam ko Ishwar aapka aur,2
Niras hone ki jarvat nahi scindhiya ji hame janta ne 5sal sochne ka wakt diya hai salo bad inper dugni sakti se t,1
Surrend01102923 SAMBIT SWARAJ jigneshmevani80 GulPanag ReallySwara prakashraaj Aap apni bhasa pe sayam rakh,1
junaidsayss Sleeping pills se better hai aap Astagfirullah parhen aur imagin karen words ko mind mei foran neend ajayegi,1
Bharat main neta Dhannaseh ban jata hai Desh main PM CMs ministers ban behe hai university bjp4india INCIndia,1
orthodontist said i ll probs get my braces off before october hehe but i don t believe them heheh,1
Mat sutzu The Weregarurumon and Gin ones are a BLESSING Their feet are awesome You did a great work with all An,2
gelostt lazyteen Shakl acchi h that's my reply,1
Fuck you guys all dey hagiga Ana dera gulu lekum Nobody wants to listen to me when I say Nashville is bad luck I ju,0
m niCool ICC Side mein khilate chutiya h ICC ghas katne ke liye log nhi mile kya dev londhe isko le jate bc,0
AWGoraya To apne Abbu ko apne hatho se doze dia kro na Wo khud le ga to over doze le le ga aur behosh ho jae ga,1
rummanraees15 Wishing Rohaan Bhabi a very Happy Birthday May Allah bless your family Rumman bhai from,2
Iss paglet SupriyaSingh316 ne appeal ki h Tu haregi panditayan,0
SrideviBKapoor aap ka naya janam jaha bhi hua hai vaha bhagvan aapko hamesha khush rakhen aur 1bar fir aap apni pa,2
ashokgehlot51 Sir Aadesh se Koi kam Nhi Hoga Kyonki Afser RSS Bhagt ur BJP K Pitthu Hy Wo Aap ki Sarkar ko Girane,0
issahilkhattar So happy to see you playing Kirmani sir in movie May you reach greater heights sir apne bah,2
SHAKARULER1 subashpandey7 Radheyshyam999 rahatindori Jb tk rahegi kbje mei EC Anjana Modi jaisi media Nahi kuchh kr Paogebhaiya,1
Ansari786619433 AliSohrab007 cpimspeak akramtyagi Shukr manao sirf pite hai khatm nahi kiye Mandir ke pas,0
achei fofis changes x star shopping peep redemption song bob marley no problem chance i,1
GulBukhari Lo g sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne Army,0
mubasherlucman Sir this is really true main uae mein hon yahan har saal har gari check hoti hai agar sahe hue tabh,1
Lanaschild You are a psychopath Bakwas tweets krti ho Badtameez ho U dont respect me U have your own plans I want a simple girl,0
Sabka Saath Sabka Vikas Sabka Vishwas Vijayi Bharat Phir Ek Baar Narendra Modi Sarkaar BJP NDA,2
Deepblooe Shah k class lagni chhaiye Ye modiji se nhi sambhalega,1
RT umangpilot GulfOilIndia hardikpandya7 CheerWithPride hardikpandya7 I wish Indian team all the best and my small Mauka mauka poem,2
RadhikaChatter5 Abe sanghi chudail asifa ko to muslim hone ke nate julm hua tha aour sarkar police to goongi thi t,0
RT D9414037199 Thanks sir we all were there in funeral Apko Cabinet minister banne per Honable Pm Sahaib ka Bahut Bahut Abahar VA Aapko B,2
RT WillThaRapper Fake love worse than real hate,1
Aaj bhi to waise reporter ko bahar ana chahiye kahan ja k bil me gush gaye kyu aaj hindu ke right of expression pe,1
SulagnaDash6 MamataOfficial Didi wala disease ho gaya hai,1
AnupamPKher KirronKherBJP Sir sabko pata hai EVM change howi hai Dhoke se jeete ho Lekin mujko Allaha par Bharo,0
arunjaitley B J P jindabaad My family members all sapotar only b j p,2
RT Dhiman deepu1 WaterSavingTipsByStRamRahim saint Dr MSG water is very precious for us dera Sacha sauda sirsa,2
Koie jawab nahi deta is desh ka garib nagrik hona sabase bada gunah he Abhi yk dil me nafart peda huaa he dire dire,1
Get the fuck in REDMEN Hurrr LFC YNWA 6times,0
Big Jay McNeely There Is Something On Your Mind Big Jay Mcneely The Extended Play Collection EP,1
ProbableRey23 karanku100 Tere jaise nikamme saara din modi ko gaaliya hi bakte ho kaam dhanda kuch krna nahi aur,0
Ye hal h indian railway ka jaha reservation me bhi general ki public hoti h or dekhne wala koi nhi TC bhi nhi aate,1
KaleenBhaiya Banklootodal Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed,2
waglenikhil Congress election har gayi to BJP ko bhi harna chahiye Congress ke paas javab nahi aur BJP ke liye ko,1
ppbajpai Mai sehmat hu kyu ki ye to jhol hua h hamari puri seat par bjp ko voting nhi hui or yaha se bhp jeet gayi,0
Haste haste cut jaye raste,1
BiswapriyaMisra Good luck Biswa hope it all goes well,2
SinghLions incredibleindia TanDhesi avm ngo TajSwarna parrysingh Tourism Punjab SunielVShetty mssirsa,1
RehamKhan1 Sunn lo pakistanio london ki budhiya ki Bed stories ussi ko pata hoti hai jo sabke bed mai soti hain enjiy,1
Hamare desh ka gourav,1
messing around with comic fonts based on my handwriting inspired by ghostgreen's font in yes roya what gorgeous,1
srikanthbjp ncbn Rey badmash don't play with lion,1
BabarAbidi uzair251 zartajgulwazir Yar masla ye nai hai k log isko nahi chorein ge masla ye hai k jis culture k,1
15DaysToBHARAT BharatThisEid Salman Khan releases on Eid Wanted Hit Dabangg Hit Bodyguard Hi,1
MarieSchreer As you can tell Marie ALL an IMMENSE pleasure THANK you,2
Thanks to aaron5kernan he always makes time for the young ones True gent gael and fantastic role model M le,2
Akkian Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm,1
AltafHussain Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta,0
Ek kangreshi votar se maine udhar hajar mange ye bol ke ki kangresh ki sarkar aayegi to vapas kar dunda sale ne,1
AkhileshPSingh We are missing you on TV debates Sambit Ji ka sbse behtareen humour apke samne he nikalta hai hahahahahahah,2
Humabatool7 IM Bukhari1 iam farha ImranKhanPTI iqrarulhassan WaseemBadami rajazkhan7861 simadwasim,1
When To girls are talking 1st girl hey tune aman ka chutiya kata 2nd girl ha yrr 1st girl kyu 2nd girl-are y,1
She is not a bachi piece or maal She is Rehmat,1
Abhijeetking199 Mr AyushSharma shashank virendersehwag abpnewstv Ye teliya to tere gaaon main tel daal gaya,1
og dri Soon I will face them bitches w u love you,2
AmitShah narendramodi Bashayi ho aap sabki aur muchkobhi congrats to all true Indians,2
RT FLYHAYI AKMU Chanhyuk congrats hayi you've worked hard Jang Hanna you did well congrats,2
ZeeNewsHindi Padty workers hi kyo suicide kerte Aap ko koi dukh nahi hota ya workers ko jyada dukh hota aap ko thoda kam,0
RT MaheshNBhatt VeeruDevgan I began our career together in the s Make Ajay a great actor I remember him telling me after Ajay s,1
Khiradhussain3 Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend Yeh alag b,1
In teeno main sey imran khan ne aek paisa bhi nahi khaya qoam ka no doubt but dusre bando ne bhi itna nahi kh,1
nitin gadkari Sir We believe in your faith and wishes Do it Sir you will again do a tremendous work for the weake,2
RT LalitJa21681145 Aapke shubh chintakk lalit jaiswal ke taraf se aapko aapki jeet ki hardik subhkamnaye,2
RT SanjayS46184926 Gst 3b ki late fee un traders ki govt ne waive kardi jinhone govt ka saath nahi diya or return nahi submitt ki per Jin,1
RT 0Gv9wHhjIWZLUy9 SanjayAzadSln Charas pina band Kat de dalle Hongkong me afwah failane ki saja10 sal ho gayee hai India me bhi hua to,1
KhawajaMAsif Yh khan hi khta phirta tha k modi ka jo yaar h ghadar h gadhar h phr us ko foon kr k mubarik bad kiyn,0
narendramodi Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka Aap k,2
vandanalkowest yogrishiramdev rakesh bstpyp swabhimani1 aditiaryaa Sadhvi Devpriya bst official Oum ji,1
What s your name Me Indiya EVERYBODY ohhhhhhhhh like India Arie You sing,1
anuragspparty Uncle g debate me aana kyu chod gye,1
shekharkahin Aaj ka lekh padh kar aisa laga ki loktantra ka chautha stambh gira hi nahi balki dandvat pairo me nam,1
ThisIsZulkifal Crush friendzoned you Ye oper ki khushi hai andr bht dukhi ho Lol I'm not najoomi Sorry,1
Hamare desh me jab rojgar hai hi nahi bibhago me recruitments nahi hai to for ye bara bara university paper ka deg,1
RT HeerJeet I love Trump's argument because it implies that it's okay for a president to commit high crimes as long as he avoids misdem,0
SaptakMukherje9 TimesNow Hmmm better than mother cow father elephant sympathy for your mom monkey for uncl,0
smritiirani Amethi mein dhamakedar Jeet ki Hardik badhai or Sabse badi Khushi ki baat congress ki jaddein Amethi,2
Re lick ANI Thatswhy you are jobless I can't keep you as my driver also Bank me CHECK jama karane ki jagah kuch aur karake aayega,0
HamidAz85152130 ImranKhanPTI Aarsh Khan DXB ItxNiazi Everything is going to be better we will see inshallha,2
rssurjewala One of the worst spoke person of congress Public don't like this stupid face Pata nahi Rahul gandi is ko kaise jhel rahe,0
Tejasvi Surya Aap ko prachand jeet ki bahot2 badhai Saato seat Modi ko delhi northwest metro station per aap ke,2
nikhildadhich AmitShah Ab mirchiwal Teri okat pata chalegi jab Amit shahji ke chakrabyuh me trap Hoga tab tu khud,0
RT humajabeen35971 Mene tau pehle hi keh diya World Cup hamara hai,2
VikiSayys bs isay hi peetay hain is k ingredients khud hi itne hote,1
Daku NawazSharif aur Daku AsifZardari jail mey hi kutty ki mout Mary ga ye Pakistan ky caror gareeb awam ki d,0
RT tennis meenal Ab ye Afwah kis ne falai ki pichle saal se BJP ki sarkar thi aur modi PM tha Aur us k karan hi unemployment low econ,1
EmekaIhedioha kosito kosito we can retweet Ehn I doff my hat sirrr,1
junny461 ALIHAIDERACMA had hoti hai lanat ho Ali as k dusmanoun pay wo tow mola ki khak brabar nai,0
DineshRedBull Abe to tu ye bolta hai ke modi ki degree sahi hai abe khul ke bolne sadele bjp or nakara Congress,0
